seed,profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
2024,validation_day_0006,0,-0.027026424184441566,22.098058829684025,-0.01089750582389532,0.027026424184441566,0.013947892842814254,0.09805882968402457,0.0,False
2024,validation_day_0006,1,-0.05290808528661728,22.033908243005005,-0.02077473209173534,0.05290808528661728,0.024511532528750768,0.033908243005004834,0.0,False
2024,validation_day_0006,2,-0.01978231407701969,22.07187357129133,-0.007799159333311186,0.01978231407701969,0.009322325551026392,0.07187357129133076,0.0,False
2024,validation_day_0006,3,-0.01217150129377842,22.086511693289154,-0.0048197448874784275,0.01217150129377842,0.005841472496724509,0.08651169328915387,0.0,False
2024,validation_day_0006,4,-0.04884666949510574,21.920842507969628,-0.019573170929227512,0.04884666949510574,0.024595850403478944,0.07915749203037237,0.0,False
2024,validation_day_0006,5,0.08219971507787704,22.285647360214497,-0.033900021424421,0.08219971507787704,0.046200534505289444,0.2856473602144973,0.0,False
2024,validation_day_0006,6,-0.02387906052172184,22.392975216596962,-0.009670281961147512,0.02387906052172184,0.012532819023154795,0.39297521659696244,0.0,False
2024,validation_day_0006,7,0.006814291700720787,22.727754168676952,-0.0030526135245611055,0.006814291700720787,0.005041630071724347,0.7277541686769524,0.0,False
2024,validation_day_0006,8,-0.22100143134593964,22.47243878873666,-0.09492162921273514,0.22100143134593964,0.14310599904476623,0.47243878873666034,0.0,False
2024,validation_day_0006,9,-0.17178814113140106,22.59278925208545,-0.07605381478099213,0.17178814113140106,0.12258686220785904,0.5927892520854492,0.0,False
2024,validation_day_0006,10,-0.21688507497310638,22.661478122265958,-0.09937270513860533,0.21688507497310638,0.17153591323336703,0.661478122265958,0.0,False
2024,validation_day_0006,11,-0.3301580548286438,22.36439648758743,-0.15570961696719948,0.3301580548286438,0.28331100259303177,0.36439648758743104,0.0,False
2024,validation_day_0006,12,-0.29631003737449646,22.29980940838028,-0.1390673217146534,0.29631003737449646,0.25087155251152243,0.2998094083802805,0.0,False
2024,validation_day_0006,13,-0.3428576588630676,22.288435667642553,-0.15310221537401653,0.3428576588630676,0.2512245885754812,0.2884356676425526,0.0,False
2024,validation_day_0006,14,-0.3590330481529236,22.229666302744793,-0.1654398216108291,0.3590330481529236,0.2886495358247601,0.22966630274479272,0.0,False
2024,validation_day_0006,15,-0.37750113010406494,22.127202557578922,-0.17470257458034788,0.37750113010406494,0.30726117774564204,0.12720255757892218,0.0,False
2024,validation_day_0006,16,-0.2549392580986023,22.388853727567742,-0.12768970550966718,0.2549392580986023,0.2560396404004324,0.38885372756774217,0.0,False
2024,validation_day_0006,17,-0.22088105976581573,22.635511527517878,-0.1131975440510055,0.22088105976581573,0.23466613060630392,0.6355115275178775,0.0,False
2024,validation_day_0006,18,-0.25134262442588806,22.747613039738745,-0.12359092555048859,0.25134262442588806,0.24094069111361088,0.747613039738745,0.0,False
2024,validation_day_0006,19,-0.23695893585681915,22.70209794705873,-0.11794033826465172,0.23695893585681915,0.23426328753802986,0.7020979470587285,0.0,False
2024,validation_day_0006,20,-0.4881225824356079,21.64931939280719,-0.19229391715127248,0.4881225824356079,0.22928571210295048,0.35068060719281036,0.0,False
2024,validation_day_0006,21,-0.11905396729707718,21.73012200534066,-0.047192494848162854,0.11905396729707718,0.05738152329519852,0.26987799465933904,0.0,False
2024,validation_day_0006,22,-0.033156879246234894,22.045334627042468,-0.013061922172784315,0.033156879246234894,0.015574291994569228,0.045334627042468156,0.0,False
2024,validation_day_0006,23,-0.06905514746904373,22.078222749939517,-0.027972206520469885,0.06905514746904373,0.036278311398783826,0.07822274993951694,0.0,False
2024,validation_day_0007,0,0.042338453233242035,22.435328129298988,-0.016748590534505357,0.042338453233242035,0.020235272822663738,0.4353281292989877,0.0,False
2024,validation_day_0007,1,-0.09252972155809402,22.27017430452911,-0.0369938803303891,0.09252972155809402,0.046174819314804445,0.2701743045291103,0.0,False
2024,validation_day_0007,2,-0.01159767247736454,22.317432951367685,-0.004773208847748958,0.01159767247736454,0.00646953552269798,0.31743295136768523,0.0,False
2024,validation_day_0007,3,-0.05542723089456558,22.208257412952367,-0.022095353372960317,0.05542723089456558,0.027335920522953205,0.2082574129523671,0.0,False
2024,validation_day_0007,4,-0.007889935746788979,22.285618299834404,-0.003150794831797498,0.007889935746788979,0.003919070538804022,0.2856182998344039,0.0,False
2024,validation_day_0007,5,-0.030130455270409584,22.30591333579637,-0.012112072366352072,0.030130455270409584,0.015364678926145979,0.3059133357963688,0.0,False
2024,validation_day_0007,6,-0.04879108816385269,22.35905106763477,-0.019545938272410995,0.04879108816385269,0.024543059116275932,0.3590510676347698,0.0,False
2024,validation_day_0007,7,0.03862380236387253,22.79277725310886,-0.017375276361537142,0.03862380236387253,0.028940678261876927,0.7927772531088593,0.0,False
2024,validation_day_0007,8,-0.2434995323419571,22.394353591016266,-0.10693798550942565,0.2434995323419571,0.16944062903419263,0.3943535910162659,0.0,False
2024,validation_day_0007,9,-0.20869062840938568,22.31262111848876,-0.09224631452448372,0.20869062840938568,0.14819563000834007,0.3126211184887602,0.0,False
2024,validation_day_0007,10,-0.20527376234531403,22.307409746769462,-0.09560158526952273,0.20527376234531403,0.17009728282964262,0.3074097467694621,0.0,False
2024,validation_day_0007,11,-0.25214892625808716,22.334725071046805,-0.11448727304784756,0.25214892625808716,0.19421297585210706,0.3347250710468046,0.0,False
2024,validation_day_0007,12,-0.3283977508544922,22.175000880006923,-0.14927803310731483,0.3283977508544922,0.2537935392548359,0.17500088000692315,0.0,False
2024,validation_day_0007,13,-0.36381828784942627,21.949050270035947,-0.1644544801575148,0.36381828784942627,0.27654496901343456,0.05094972996405289,0.0,False
2024,validation_day_0007,14,-0.3247126042842865,21.86712704988894,-0.15440656690275745,0.3247126042842865,0.2849639280873574,0.13287295011106082,0.0,False
2024,validation_day_0007,15,-0.4007251262664795,21.517270197656114,-0.18750355495968657,0.4007251262664795,0.3364300853987137,0.4827298023438864,0.0,False
2024,validation_day_0007,16,-0.195900559425354,21.861722227060095,-0.09700156912424691,0.195900559425354,0.19115700648320358,0.1382777729399045,0.0,False
2024,validation_day_0007,17,-0.2546805441379547,21.897608836718895,-0.1253575889424694,0.2546805441379547,0.24476712850541496,0.10239116328110498,0.0,False
2024,validation_day_0007,18,-0.13414527475833893,22.19497870745922,-0.06828736227063342,0.13414527475833893,0.14021889921565867,0.19497870745922086,0.0,False
2024,validation_day_0007,19,-0.12110475450754166,22.518557833991416,-0.0587214760041004,0.12110475450754166,0.11195024825918952,0.5185578339914159,0.0,False
2024,validation_day_0007,20,-0.3830784857273102,21.842500197870695,-0.15517283789025735,0.3830784857273102,0.20124646086032147,0.1574998021293048,0.0,False
2024,validation_day_0007,21,-0.17243796586990356,21.775515577468834,-0.06798867174853568,0.17243796586990356,0.08128640993782303,0.22448442253116596,0.0,False
2024,validation_day_0007,22,-0.08381744474172592,21.8701723860005,-0.03297043501269106,0.08381744474172592,0.03912600795086641,0.12982761399949894,0.0,False
2024,validation_day_0007,23,-0.013031790032982826,22.117190410505977,-0.005265245009721298,0.013031790032982826,0.0067785399991322545,0.11719041050597667,0.0,False
2024,validation_day_0008,0,-0.1341572254896164,21.594987154356193,-0.053444015818823146,0.1341572254896164,0.06598424085969117,0.4050128456438067,0.0,False
2024,validation_day_0008,1,0.0035079028457403183,21.579601459976487,-0.0014310885041431238,0.0035079028457403183,0.0018935882521051422,0.4203985400235126,0.0,False
2024,validation_day_0008,2,0.062923364341259,21.725020385246832,-0.025982600708285564,0.062923364341259,0.035527957029539314,0.27497961475316757,0.0,False
2024,validation_day_0008,3,-0.01601756550371647,21.619634671616563,-0.006260102343479908,0.01601756550371647,0.007274163461824834,0.3803653283834372,0.0,False
2024,validation_day_0008,4,0.007918110117316246,21.562307686583605,-0.0031388979513573105,0.007918110117316246,0.0038173245808121843,0.43769231341639525,0.0,False
2024,validation_day_0008,5,0.049546100199222565,21.77645324615321,-0.019148203530340552,0.049546100199222565,0.02142186735286891,0.22354675384679012,0.0,False
2024,validation_day_0008,6,-0.02016410417854786,21.75864949235617,-0.008155885389679273,0.02016410417854786,0.010533270680574575,0.24135050764382981,0.0,False
2024,validation_day_0008,7,0.000322563573718071,21.900110034681944,-0.00014068515744073174,0.000322563573718071,0.00021958042662655226,0.09988996531805583,0.0,False
2024,validation_day_0008,8,-0.16133026778697968,21.610134491149765,-0.07094585199780358,0.16133026778697968,0.1127338583085484,0.3898655088502352,0.0,False
2024,validation_day_0008,9,-0.12723638117313385,21.650508032673546,-0.05603784909581367,0.12723638117313385,0.0893346737193676,0.34949196732645404,0.0,False
2024,validation_day_0008,10,-0.05650654435157776,22.1136385596017,-0.026180897621771754,0.05650654435157776,0.04614467158149212,0.1136385596017,0.0,False
2024,validation_day_0008,11,-0.22548280656337738,22.091227762169567,-0.10567744757457052,0.22548280656337738,0.19016302802778653,0.09122776216956652,0.0,False
2024,validation_day_0008,12,-0.34906554222106934,21.70922022495728,-0.16221895949740045,0.34906554222106934,0.2874964841553983,0.29077977504271857,0.0,False
2024,validation_day_0008,13,-0.30095410346984863,21.62229322539181,-0.13745298453847854,0.30095410346984863,0.23583376748761972,0.377706774608189,0.0,False
2024,validation_day_0008,14,-0.3010413646697998,21.538517363081223,-0.14252274781349655,0.3010413646697998,0.261051692062783,0.46148263691877744,0.0,False
2024,validation_day_0008,15,-0.2734098434448242,21.660559607644252,-0.12679830040594764,0.2734098434448242,0.22387673686250176,0.33944039235574763,0.0,False
2024,validation_day_0008,16,-0.18000194430351257,22.030895192728448,-0.09212401434404732,0.18000194430351257,0.19061715526496778,0.03089519272844754,0.0,False
2024,validation_day_0008,17,-0.35125279426574707,21.68739471752263,-0.17059549942426605,0.35125279426574707,0.3260983057227097,0.31260528247737085,0.0,False
2024,validation_day_0008,18,-0.16617126762866974,21.87390002595787,-0.08192846526682085,0.16617126762866974,0.16038542489109966,0.12609997404213047,0.0,False
2024,validation_day_0008,19,-0.1154744103550911,22.12482321024709,-0.05571813273450482,0.1154744103550911,0.10537904813988748,0.12482321024709009,0.0,False
2024,validation_day_0008,20,-0.39270734786987305,21.313354482299395,-0.15429937986838274,0.39270734786987305,0.18243587753710414,0.6866455177006046,0.0,False
2024,validation_day_0008,21,-0.08628819137811661,21.393164586762058,-0.035096694081086406,0.08628819137811661,0.046051183338257126,0.6068354132379419,0.0,False
2024,validation_day_0008,22,-0.10749156028032303,21.22252563130981,-0.043981979050937224,0.10749156028032303,0.0586725548342016,0.7774743686901893,0.0,False
2024,validation_day_0008,23,0.08694007247686386,21.69321961623478,-0.03535415278962986,0.08694007247686386,0.046360655232853536,0.30678038376521855,0.0,False
2024,validation_day_0009,0,-0.07213962823152542,21.82672343884612,-0.0295781057115961,0.07213962823152542,0.03968108621069236,0.17327656115388024,0.0,False
2024,validation_day_0009,1,-0.03849417716264725,21.72309902744316,-0.015429659049997388,0.03849417716264725,0.01940702950601607,0.27690097255684165,0.0,False
2024,validation_day_0009,2,0.02870737574994564,21.84477882572975,-0.011504185726695083,0.02870737574994564,0.01445986500855695,0.15522117427024895,0.0,False
2024,validation_day_0009,3,0.09752344340085983,22.21885935276645,-0.039952065698898045,0.09752344340085983,0.05347516339320048,0.21885935276645085,0.0,False
2024,validation_day_0009,4,-0.04452895373106003,22.071568465549895,-0.018326137190975443,0.04452895373106003,0.02483725535828717,0.07156846554989471,0.0,False
2024,validation_day_0009,5,-0.017738619819283485,22.007523458258717,-0.007313391638100436,0.017738619819283485,0.009959028461576955,0.007523458258717142,0.0,False
2024,validation_day_0009,6,-0.10439864546060562,21.754160701258428,-0.04047838185453562,0.10439864546060562,0.04579394108176965,0.24583929874157207,0.0,False
2024,validation_day_0009,7,0.11330337822437286,22.301132086206387,-0.05120424794473448,0.11330337822437286,0.08606617238711313,0.3011320862063869,0.0,False
2024,validation_day_0009,8,-0.2114715576171875,21.8878555143246,-0.09442183089727192,0.2114715576171875,0.15490181806057837,0.11214448567540103,0.0,False
2024,validation_day_0009,9,-0.10909431427717209,22.03693407561979,-0.04899772098301178,0.10909431427717209,0.08134713349930074,0.03693407561979001,0.0,False
2024,validation_day_0009,10,-0.18184377253055573,22.03489435097108,-0.08490387069930451,0.18184377253055573,0.15175369470068897,0.03489435097107929,0.0,False
2024,validation_day_0009,11,-0.2726939916610718,21.808859079884,-0.12584687715721726,0.2726939916610718,0.22019339829447854,0.19114092011599837,0.0,False
2024,validation_day_0009,12,-0.2893349826335907,21.600325135430115,-0.13412007334178958,0.2893349826335907,0.23659789275856183,0.3996748645698851,0.0,False
2024,validation_day_0009,13,-0.30872902274131775,21.385957978314632,-0.14373361266028817,0.30872902274131775,0.2555745291894643,0.6140420216853677,0.0,False
2024,validation_day_0009,14,-0.3085959553718567,21.302292940689018,-0.13893723374637348,0.3085959553718567,0.23179223567408233,0.6977070593109822,0.0,False
2024,validation_day_0009,15,-0.2474386841058731,21.47181339809476,-0.11490903892195317,0.2474386841058731,0.20338716845095617,0.5281866019052401,0.0,False
2024,validation_day_0009,16,-0.2544908821582794,21.506846076714318,-0.12634828952895905,0.2544908821582794,0.250005124407376,0.4931539232856821,0.0,False
2024,validation_day_0009,17,-0.24778805673122406,21.526758159643677,-0.11943164917140356,0.24778805673122406,0.2254761607601817,0.473241840356323,0.0,False
2024,validation_day_0009,18,-0.10972174257040024,21.836368746621304,-0.05555231876486181,0.10972174257040024,0.11317897996870871,0.16363125337869633,0.0,False
2024,validation_day_0009,19,-0.1303495615720749,21.928663722306315,-0.06456082202367142,0.1303495615720749,0.12727976776024472,0.07133627769368545,0.0,False
2024,validation_day_0009,20,-0.3839395046234131,21.086958840255733,-0.15207391555624167,0.3839395046234131,0.1844603208460888,0.9130411597442674,0.0,False
2024,validation_day_0009,21,0.006042247638106346,21.490623046127336,-0.002488311457119653,0.006042247638106346,0.003378185828438745,0.509376953872664,0.0,False
2024,validation_day_0009,22,-0.06036560982465744,21.60751332363714,-0.02420822028609329,0.06036560982465744,0.03049268669348029,0.3924866763628607,0.0,False
2024,validation_day_0009,23,-0.042773760855197906,21.63470588360832,-0.01704000293433945,0.042773760855197906,0.021039373388900405,0.36529411639168075,0.0,False
2024,validation_day_0010,0,0.008355339989066124,22.276659970971334,-0.0033032441358974715,0.008355339989066124,0.003983210695888171,0.276659970971334,0.0,False
2024,validation_day_0010,1,-0.005626985803246498,22.426584331139917,-0.0022991413593117017,0.005626985803246498,0.0030552280916887617,0.42658433113991734,0.0,False
2024,validation_day_0010,2,-0.09765996783971786,22.24412230327166,-0.03795249387002688,0.09765996783971786,0.04327251759055763,0.2441223032716593,0.0,False
2024,validation_day_0010,3,0.021786322817206383,22.44184566086416,-0.008919804579101576,0.021786322817206383,0.011919538669698302,0.44184566086416055,0.0,False
2024,validation_day_0010,4,-0.014361152425408363,22.530230033267916,-0.0058465829189290495,0.014361152425408363,0.007691185956532701,0.530230033267916,0.0,False
2024,validation_day_0010,5,-0.0929735079407692,22.348245439070084,-0.03705475257363134,0.0929735079407692,0.04581350095700292,0.34824543907008376,0.0,False
2024,validation_day_0010,6,-0.07990957051515579,22.266390373241325,-0.03193251388500001,0.07990957051515579,0.039798213652266365,0.2663903732413253,0.0,False
2024,validation_day_0010,7,-0.009257273748517036,22.452830050462218,-0.004177444801548075,0.009257273748517036,0.00700131338496482,0.452830050462218,0.0,False
2024,validation_day_0010,8,-0.18864427506923676,22.25541674050449,-0.08219411829017677,0.18864427506923676,0.1280041788470287,0.25541674050449004,0.0,False
2024,validation_day_0010,9,-0.11973316222429276,22.501066836782968,-0.05357786726025485,0.11973316222429276,0.08828959296483514,0.501066836782968,0.0,False
2024,validation_day_0010,10,-0.22798000276088715,22.455971478674677,-0.10520371479777238,0.22798000276088715,0.18404856984753118,0.4559714786746767,0.0,False
2024,validation_day_0010,11,-0.3011161684989929,22.22739141245766,-0.14050225422930052,0.3011161684989929,0.2508370183980132,0.22739141245765992,0.0,False
2024,validation_day_0010,12,-0.3091318905353546,22.080534024131197,-0.14396283674893962,0.3091318905353546,0.25611634794166616,0.0805340241311967,0.0,False
2024,validation_day_0010,13,-0.26253819465637207,22.200446602258584,-0.12434628499922745,0.26253819465637207,0.2279241330115791,0.2004466022585838,0.0,False
2024,validation_day_0010,14,-0.3895139694213867,21.89053993507385,-0.1825587305502469,0.3895139694213867,0.32852269861915434,0.10946006492615012,0.0,False
2024,validation_day_0010,15,-0.3670811057090759,21.709068496279915,-0.17035767112319528,0.3670811057090759,0.30116669705236254,0.2909315037200848,0.0,False
2024,validation_day_0010,16,-0.17335562407970428,22.198419244812865,-0.0871521121617474,0.17335562407970428,0.17572712468918059,0.19841924481286455,0.0,False
2024,validation_day_0010,17,-0.28484052419662476,22.221674034326963,-0.1385340250781363,0.28484052419662476,0.2654093390957444,0.22167403432696275,0.0,False
2024,validation_day_0010,18,-0.17767947912216187,22.456036491015297,-0.09018356496359241,0.17767947912216187,0.18439860613471923,0.456036491015297,0.0,False
2024,validation_day_0010,19,-0.26609015464782715,22.16065181925334,-0.13168281431539364,0.26609015464782715,0.2592788396052274,0.1606518192533386,0.0,False
2024,validation_day_0010,20,-0.3128076195716858,21.712828482503465,-0.12488412798974968,0.3128076195716858,0.1552092105912197,0.28717151749653524,0.0,False
2024,validation_day_0010,21,-0.13036303222179413,21.760856418442156,-0.05242883532102287,0.13036303222179413,0.06659962827242315,0.239143581557844,0.0,False
2024,validation_day_0010,22,-0.0634998306632042,21.903591060302666,-0.025535177463588632,0.0634998306632042,0.03242614132313687,0.09640893969733355,0.0,False
2024,validation_day_0010,23,-0.005661735311150551,22.144523235364538,-0.0023288899432292952,0.005661735311150551,0.00315184674942065,0.14452323536453804,0.0,False
2024,validation_day_0011,0,0.00038199685513973236,22.23718935858177,-0.0001515080301951743,0.00038199685513973236,0.00018454486826627303,0.23718935858176948,0.0,False
2024,validation_day_0011,1,-0.004280874505639076,22.43668651987294,-0.0016927558445711845,0.004280874505639076,0.0020424674643973084,0.43668651987293927,0.0,False
2024,validation_day_0011,2,-0.03454417735338211,22.482304306737753,-0.013795573370624741,0.03454417735338211,0.01716160082305054,0.4823043067377526,0.0,False
2024,validation_day_0011,3,-0.08284374326467514,22.37389103518171,-0.03203958687609093,0.08284374326467514,0.03593231948344194,0.3738910351817104,0.0,False
2024,validation_day_0011,4,-0.027169520035386086,22.437420814715136,-0.010684202262543043,0.027169520035386086,0.012666731259636084,0.4374208147151357,0.0,False
2024,validation_day_0011,5,-0.021317923441529274,22.555232306650687,-0.00872778346143252,0.021317923441529274,0.011662032144868687,0.5552323066506872,0.0,False
2024,validation_day_0011,6,-0.08431021124124527,22.53679545606393,-0.033155657464690375,0.08431021124124527,0.03931297046158398,0.5367954560639312,0.0,False
2024,validation_day_0011,7,-0.039833761751651764,22.76001427976782,-0.017374773907772697,0.039833761751651764,0.027123226911385842,0.7600142797678195,0.0,False
2024,validation_day_0011,8,-0.19613026082515717,22.55598579757262,-0.08586844982566459,0.19613026082515717,0.13514685789058722,0.555985797572621,0.0,False
2024,validation_day_0011,9,-0.219685897231102,22.504311767746902,-0.0949258864696834,0.219685897231102,0.14510058650176405,0.504311767746902,0.0,False
2024,validation_day_0011,10,-0.15066023170948029,22.712317196477517,-0.07221753778300821,0.15066023170948029,0.1350973413508206,0.7123171964775175,0.0,False
2024,validation_day_0011,11,-0.362512469291687,22.297635415255886,-0.16841341379984065,0.362512469291687,0.29829836506167273,0.2976354152558862,0.0,False
2024,validation_day_0011,12,-0.2678062319755554,22.29315730040838,-0.12723385272644055,0.2678062319755554,0.23445991566886973,0.2931573004083816,0.0,False
2024,validation_day_0011,13,-0.38275349140167236,21.946518269703205,-0.17967164278174036,0.38275349140167236,0.32422797680619336,0.05348173029679515,0.0,False
2024,validation_day_0011,14,-0.40468037128448486,21.59345340382683,-0.1828915158367402,0.40468037128448486,0.3074370222569738,0.40654659617316824,0.0,False
2024,validation_day_0011,15,-0.2990937829017639,21.618577435296604,-0.1394549368690057,0.2990937829017639,0.2486340099923826,0.38142256470339575,0.0,False
2024,validation_day_0011,16,-0.24353815615177155,21.741357199842888,-0.12215623616253568,0.24353815615177155,0.24547394658502109,0.25864280015711216,0.0,False
2024,validation_day_0011,17,-0.17778339982032776,22.059173981848637,-0.08786121474357028,0.17778339982032776,0.17263097398735971,0.059173981848637425,0.0,False
2024,validation_day_0011,18,-0.11478669196367264,22.526022096077977,-0.05709139477845962,0.11478669196367264,0.11327693594678914,0.5260220960779769,0.0,False
2024,validation_day_0011,19,-0.24665220081806183,22.312165708966663,-0.12273534053535029,0.24665220081806183,0.24369840144965865,0.3121657089666634,0.0,False
2024,validation_day_0011,20,-0.35001078248023987,21.752328425555763,-0.13987861058324155,0.35001078248023987,0.17437687919584796,0.2476715744442366,0.0,False
2024,validation_day_0011,21,-0.1354335993528366,21.83220608403139,-0.053137015969350866,0.1354335993528366,0.06253468081749942,0.16779391596860904,0.0,False
2024,validation_day_0011,22,-0.07187376171350479,21.997731681997937,-0.029110931188827297,0.07187376171350479,0.0377440133738793,0.0022683180020628413,0.0,False
2024,validation_day_0011,23,-0.04144734889268875,22.14691264588879,-0.016743887779382873,0.04144734889268875,0.021548415557881236,0.14691264588878994,0.0,False
2024,validation_day_0012,0,0.012610306963324547,22.230842115610127,-0.005241427323936839,0.012610306963324547,0.007291676174697376,0.2308421156101268,0.0,False
2024,validation_day_0012,1,-0.07332418113946915,22.114661258164233,-0.028819637678864352,0.07332418113946915,0.034111916685118045,0.114661258164233,0.0,False
2024,validation_day_0012,2,0.033045195043087006,22.30111087454036,-0.013609180775681698,0.033045195043087006,0.01847811131377798,0.3011108745403597,0.0,False
2024,validation_day_0012,3,0.0012529995292425156,22.390031008072075,-0.0005144250956664911,0.0012529995292425156,0.0006926261844686822,0.390031008072075,0.0,False
2024,validation_day_0012,4,-0.14339156448841095,21.982195853196608,-0.05478433195088292,0.14339156448841095,0.05883431302179816,0.017804146803392484,0.0,False
2024,validation_day_0012,5,0.11781442910432816,22.619417883544422,-0.04729369684292433,0.11781442910432816,0.05974684055812943,0.619417883544422,0.0,False
2024,validation_day_0012,6,-0.17948861420154572,22.19331455279614,-0.07139931735810034,0.17948861420154572,0.08776366548818318,0.19331455279613863,0.0,False
2024,validation_day_0012,7,0.10607926547527313,22.817270981713467,-0.049005253413299775,0.10607926547527313,0.0859073688535892,0.8172709817134667,0.0,False
2024,validation_day_0012,8,-0.24099792540073395,22.430175115620326,-0.10620240729480401,0.24099792540073395,0.16951514837291914,0.43017511562032595,0.0,False
2024,validation_day_0012,9,-0.21109743416309357,22.287008956042516,-0.09512146355333653,0.21109743416309357,0.15896116652204234,0.2870089560425164,0.0,False
2024,validation_day_0012,10,-0.19548848271369934,22.2673340520759,-0.0919629198149296,0.19548848271369934,0.16658187500409902,0.2673340520758991,0.0,False
2024,validation_day_0012,11,-0.2777174711227417,22.05701936991221,-0.13102694417782318,0.2777174711227417,0.23855851420500332,0.05701936991221146,0.0,False
2024,validation_day_0012,12,-0.2865123748779297,21.978718068723555,-0.13078854752879934,0.2865123748779297,0.22417417532710218,0.02128193127644451,0.0,False
2024,validation_day_0012,13,-0.35995036363601685,21.70674844542433,-0.162854131946636,0.35995036363601685,0.2743451142791547,0.29325155457566865,0.0,False
2024,validation_day_0012,14,-0.3150293827056885,21.64456515590276,-0.14690893349620404,0.3150293827056885,0.2620005934224874,0.355434844097239,0.0,False
2024,validation_day_0012,15,-0.379037469625473,21.371653959351985,-0.17251824484449457,0.379037469625473,0.29403501978426344,0.6283460406480152,0.0,False
2024,validation_day_0012,16,-0.09860561043024063,22.01537267967825,-0.05108677790697688,0.09860561043024063,0.10752547388952348,0.015372679678250734,0.0,False
2024,validation_day_0012,17,-0.2752547264099121,21.943233010400117,-0.1367032507146265,0.2752547264099121,0.2706341639582643,0.05676698959988258,0.0,False
2024,validation_day_0012,18,-0.21236442029476166,21.89873848822629,-0.10712010489946194,0.21236442029476166,0.21705389405516717,0.10126151177371057,0.0,False
2024,validation_day_0012,19,-0.05146542936563492,22.440878211412798,-0.02541745092848235,0.05146542936563492,0.04988911059395938,0.44087821141279804,0.0,False
2024,validation_day_0012,20,-0.29214924573898315,22.15173661264833,-0.1184525216659173,0.29214924573898315,0.15403873972111173,0.15173661264833171,0.0,False
2024,validation_day_0012,21,-0.26247909665107727,21.707750311411843,-0.10580214458233915,0.26247909665107727,0.13529207793507983,0.29224968858815714,0.0,False
2024,validation_day_0012,22,-0.06972802430391312,21.826256594501825,-0.027989851138053197,0.06972802430391312,0.03535721923439631,0.17374340549817546,0.0,False
2024,validation_day_0012,23,-0.09914319962263107,21.715347298016503,-0.03843180935183935,0.09914319962263107,0.04344424732525012,0.28465270198349657,0.0,False
2024,validation_day_0013,0,-0.20410864055156708,21.371567117641668,-0.07898947942107322,0.20410864055156708,0.08878443627801548,0.6284328823583323,0.0,False
2024,validation_day_0013,1,0.004655292257666588,21.330421414481837,-0.001840831630466459,0.004655292257666588,0.0022212197658324135,0.6695785855181633,0.0,False
2024,validation_day_0013,2,0.12621019780635834,21.68606062079752,-0.05256475526578887,0.12621019780635834,0.07350847961940683,0.3139393792024805,0.0,False
2024,validation_day_0013,3,-0.004487046971917152,21.563069175363445,-0.0018107646747379453,0.004487046971917152,0.0023232529158139976,0.43693082463655486,0.0,False
2024,validation_day_0013,4,0.05606130510568619,21.728341204448018,-0.022090737445381155,0.05606130510568619,0.0263617295683765,0.271658795551982,0.0,False
2024,validation_day_0013,5,-0.014202969148755074,21.678526815338643,-0.005624211951174747,0.014202969148755074,0.006816606032741127,0.32147318466135744,0.0,False
2024,validation_day_0013,6,-0.004519479349255562,21.68257091816631,-0.0018146357254135194,0.004519479349255562,0.0022939596031842538,0.3174290818336907,0.0,False
2024,validation_day_0013,7,0.026825694367289543,21.89436978818477,-0.011553687929740706,0.026825694367289543,0.017529898097769215,0.10563021181523169,0.0,False
2024,validation_day_0013,8,-0.13138717412948608,21.764169427166323,-0.05753354242394215,0.13138717412948608,0.09058695092548168,0.23583057283367737,0.0,False
2024,validation_day_0013,9,-0.14568962156772614,21.73895423442565,-0.06480851030946255,0.14568962156772614,0.10550811919572355,0.26104576557435166,0.0,False
2024,validation_day_0013,10,-0.14047591388225555,21.89381725579683,-0.06361471828854029,0.14047591388225555,0.10735972061931814,0.10618274420317064,0.0,False
2024,validation_day_0013,11,-0.25743481516838074,21.7008004854648,-0.11862873994658393,0.25743481516838074,0.20699147698034856,0.2991995145352,0.0,False
2024,validation_day_0013,12,-0.21502012014389038,21.729087302152756,-0.10235228670525091,0.21502012014389038,0.18923125331041898,0.27091269784724403,0.0,False
2024,validation_day_0013,13,-0.2999151945114136,21.57693012850871,-0.14143943770925274,0.2999151945114136,0.25732439677914337,0.4230698714912897,0.0,False
2024,validation_day_0013,14,-0.33166006207466125,21.401921009315192,-0.1528585630620558,0.33166006207466125,0.2668027221982871,0.5980789906848081,0.0,False
2024,validation_day_0013,15,-0.2910480499267578,21.3999015431654,-0.13537345819326196,0.2910480499267578,0.240295216076173,0.6000984568346013,0.0,False
2024,validation_day_0013,16,-0.23974527418613434,21.504489807891105,-0.11876811232093262,0.23974527418613434,0.23422265032546166,0.49551019210889535,0.0,False
2024,validation_day_0013,17,-0.18826645612716675,21.71064648066706,-0.09289816356929896,0.18826645612716675,0.18209113365574467,0.2893535193329413,0.0,False
2024,validation_day_0013,18,-0.1875467151403427,21.764211431938552,-0.0940472352923475,0.1875467151403427,0.18891610375122345,0.235788568061448,0.0,False
2024,validation_day_0013,19,-0.04463360458612442,22.14996955693037,-0.022544554859972706,0.04463360458612442,0.04577236742067689,0.14996955693036895,0.0,False
